ID,Action
23127,2
61535,0
31457,0
49294,0
8826,1
41566,0
42059,0
60703,0
56524,0
32524,0
9596,1
30700,0
7233,1
4633,1
28956,1
52250,1
4582,0
44618,0
26696,0
54628,0
30621,0
18252,0
57594,0
59975,0
59579,1
17805,0
50003,2
57751,1
61681,1
25166,0
55948,0
315,0
39405,1
15478,0
28789,1
58924,0
24825,2
25654,0
24339,1
23711,0
13846,0
65466,1
58159,0
58561,0
62234,2
2130,0
26743,0
30303,0
59664,0
11054,0
46718,0
40547,1
65218,0
57390,2
12888,0
41324,0
20489,0
11621,0
32273,2
5585,0
40211,1
1621,0
41812,1
31443,0
44212,0
2518,0
3504,0
51396,1
53114,0
34710,2
47420,0
64269,0
1485,0
4919,0
29057,0
29683,0
2426,2
4738,2
58736,1
59687,0
63666,0
60804,0
4842,0
46994,2
55826,0
43200,2
13203,0
39368,0
47202,1
42388,1
42971,0
15490,0
6050,1
3346,0
47459,0
45291,2
28072,1
49699,1
46011,1
32757,0
63173,2
28440,2
38804,0
14818,2
43377,1
471,0
36234,0
14678,0
41473,1
6416,2
27296,2
9777,2
30633,0
29382,0
41563,0
11426,1
24777,2
43917,1
45507,0
26380,1
38243,2
16028,2
11813,0
38349,0
12970,0
16303,0
43108,0
47002,2
21838,2
61765,2
11333,0
5532,0
17519,0
22558,1
33132,0
13014,1
29509,0
58015,0
6845,2
18784,0
50190,0
38971,0
60072,0
11984,2
16266,0
51976,0
57705,0
16476,1
25241,0
9398,1
49795,2
65056,2
9733,0
18073,2
47642,0
6943,0
40946,2
41798,1
65021,2
22031,2
14115,0
59510,2
2612,0
60264,1
47436,0
29571,1
31912,0
36476,0
31206,0
49385,2
21496,0
43345,0
15979,1
22238,2
22272,0
50893,0
39452,2
23267,1
57894,0
24870,2
34566,2
33821,1
31158,0
11034,0
64245,1
49661,0
3207,2
27406,0
3109,0
20069,0
18664,0
3430,0
28018,2
46834,0
38818,0
19029,1
2031,1
18434,1
57649,0
43562,1
32910,2
43735,0
30919,0
23847,0
19040,2
31544,1
